pair_id,condition,engine,signal,item,clip_before,clip_after,clip_delta,clip_delta_full,ssim_outside,identical_ratio,위치정확도(1-5),합성자연스러움(1-5),가구보존(1-5)
room_01__item_01,local_auto,local,coords,장식 의자,0.1859,0.2494,0.0634,0.0423,0.9954,0.9508,,,
room_01__item_01,local_box,local,coords,장식 의자,0.1859,0.2964,0.1105,0.053,0.9954,0.9486,,,
room_02__item_02,local_auto,local,coords,원목 의자,0.2543,0.2759,0.0217,0.0076,0.9982,0.9749,,,
room_02__item_02,local_box,local,coords,원목 의자,0.2543,0.2799,0.0256,0.0071,0.9981,0.9746,,,
room_03__item_03,local_auto,local,coords,마호가니 의자,0.2733,0.2729,-0.0004,-0.0123,0.9992,0.9538,,,
room_03__item_03,local_box,local,coords,마호가니 의자,0.2733,0.2821,0.0088,0.0008,0.9982,0.9691,,,
room_04__item_04,local_auto,local,coords,조각 암체어,0.2272,0.2365,0.0093,-0.0014,0.9876,0.9433,,,
room_04__item_04,local_box,local,coords,조각 암체어,0.2272,0.234,0.0068,-0.0004,0.9876,0.9434,,,
room_05__item_05,local_auto,local,coords,커피 테이블,0.2606,0.268,0.0074,0.0016,0.9998,0.9867,,,
room_05__item_05,local_box,local,coords,커피 테이블,0.2606,0.2589,-0.0017,0.0005,0.9998,0.9872,,,
room_06__item_06,local_auto,local,coords,유리문 책장,0.2473,0.3443,0.097,0.0685,0.936,0.8571,,,
room_06__item_06,local_box,local,coords,유리문 책장,0.2473,0.3346,0.0873,0.0854,0.9301,0.8453,,,
room_07__item_07,local_auto,local,coords,플로어 램프,0.2716,0.2772,0.0056,0.0069,0.9914,0.9299,,,
room_07__item_07,local_box,local,coords,플로어 램프,0.2716,0.2899,0.0183,0.0067,0.9925,0.9323,,,
room_08__item_08,local_auto,local,coords,모던 라운지체어,0.2777,0.2643,-0.0134,-0.0054,0.9993,0.9648,,,
room_08__item_08,local_box,local,coords,모던 라운지체어,0.2777,0.3229,0.0452,0.0256,0.9993,0.9657,,,
room_09__item_09,local_auto,local,coords,타일 테이블,0.2613,0.2984,0.0371,0.0083,0.9991,0.9653,,,
room_09__item_09,local_box,local,coords,타일 테이블,0.2613,0.2947,0.0334,0.0034,0.9997,0.9768,,,
room_10__item_10,local_auto,local,coords,스탠드 조명,0.2512,0.3405,0.0893,0.0813,0.9713,0.8566,,,
room_10__item_10,local_box,local,coords,스탠드 조명,0.2512,0.3322,0.081,0.0812,0.9716,0.8566,,,
